source,variable,entity,condition,series,x,y,x_unit,y_unit
Pandy2021,muscle_force,GAS,FC7,curve,46.09060906090609,3.81078107810781,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,47.059705970597065,3.8212321232123205,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,48.028802880288026,3.831683168316831,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,49.045904590459045,3.8421342134213416,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,50.072007200720066,3.8525852585258527,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,51.0981098109811,3.8630363036303628,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,52.12421242124212,3.873487348734873,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,53.15031503150315,3.8839383938393834,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,54.29642964296429,3.916391639163916,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,55.55055505550554,3.968646864686468,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,56.80468046804681,4.02090209020902,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,58.05880588058806,4.073157315731573,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,59.3129312931293,4.125412541254125,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,60.50705070507051,4.178767876787678,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,61.47614761476149,4.236248624862486,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,62.44524452445245,4.293729372937294,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,63.414341434143424,4.351210121012101,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,64.3834383438344,4.408690869086909,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,65.35253525352537,4.466171617161716,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,66.42364236423643,4.504950495049505,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,67.50675067506752,4.541529152915292,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,68.58985898589859,4.578107810781078,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,69.67296729672968,4.614686468646864,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,70.75607560756076,4.6512651265126514,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,71.80618061806182,4.636413641364136,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,72.83228322832284,4.584158415841584,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,73.85838583858384,4.531903190319031,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,74.88448844884488,4.479647964796479,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,75.9105910591059,4.427392739273927,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,76.99669966996697,4.36963696369637,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,78.25082508250824,4.296479647964796,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,79.5049504950495,4.223322332233224,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,80.75907590759077,4.150165016501649,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,82.01320132013203,4.077007700770077,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,83.26732673267327,4.003850385038503,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,84.1974197419742,3.925742574257426,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,85.10951095109512,3.8473597359735976,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,86.02160216021603,3.7689768976897686,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,86.93369336933695,3.6905940594059397,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,87.84578457845784,3.6122112211221125,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,88.72187218721874,3.54042904290429,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,89.5769576957696,3.4724972497249715,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,90.43204320432045,3.4045654565456545,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,91.2871287128713,3.336633663366336,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,92.14221422142217,3.2687018701870176,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,93.0693069306931,3.192519251925191,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,94.15241524152417,3.098459845984598,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,95.23552355235525,3.0044004400440034,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,96.31863186318633,2.910341034103409,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,97.40174017401739,2.816281628162816,%gait_cycle,normalized
Pandy2021,muscle_force,GAS,FC7,curve,98.48484848484847,2.7222222222222214,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-6.674834578573536,1.514296095419309,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-5.683547789226223,1.5777534694343456,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-4.692260999878907,1.6412108434493817,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-3.700974210531592,1.7046682174644183,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-2.709687421184277,1.755326368112388,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-1.718400631836962,1.7977564465958147,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,-0.7271138424896475,1.8401865250792415,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,0.26417294685766723,1.8826166035626681,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,1.2554597362049824,1.9261078421466808,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,2.2467465255522994,1.9734192570928029,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,3.2380333148996168,2.0207306720389244,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,4.229320104246932,2.0680420869850464,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,5.220606893594249,2.1153535019311684,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,6.211893682941563,2.187789922951162,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,7.20318047228888,2.265515818934077,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,8.194467261636193,2.3432417149169917,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,9.18575405098351,2.4209676108999068,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,10.177040840330822,2.4908572476784947,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,11.168327629678139,2.550559747491458,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,12.159614419025454,2.6102622473044215,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,13.15090120837277,2.669964747117385,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,14.142187997720082,2.7278877630693663,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,15.133474787067396,2.7466621340797315,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,16.124761576414713,2.765436505090097,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,17.116048365762026,2.7842108761004627,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,18.107335155109343,2.8029852471108283,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,19.098621944456657,2.7715585825934763,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,20.089908733803973,2.7133580324613424,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,21.08119552315129,2.655157482329209,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,22.07248231249861,2.596956932197075,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,23.063769101845924,2.5393441015052667,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,24.055055891193238,2.4833964758943763,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,25.046342680540555,2.427448850283486,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,26.037629469887868,2.3715012246725955,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,27.02891625923518,2.315553599061705,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,28.020203048582495,2.251769714246489,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,29.01148983792981,2.1868103905506233,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,30.00277662727712,2.121851066854758,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,30.994063416624442,2.0568917431588924,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,31.985350205971752,1.9966015239056045,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,32.976636995319076,1.9414048731351286,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,33.96792378466639,1.8862082223646528,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,34.9592105740137,1.831011571594177,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,35.95049736336102,1.7762720359439534,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,36.94178415270834,1.7263322090563804,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,37.93307094205565,1.6763923821688071,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,38.924357731402964,1.6264525552812343,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,39.91564452075028,1.5765127283936613,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,40.9069313100976,1.526311692865944,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,41.898218099444904,1.4759963785581636,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,42.88950488879222,1.4256810642503834,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,43.88079167813954,1.3753657499426026,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,44.87207846748685,1.3306500958579142,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,45.86336525683417,1.298733665140292,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,46.854652046181485,1.2668172344226702,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,47.8459388355288,1.2349008037050484,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,48.83722562487612,1.2029843729874263,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,49.828512414223425,1.146726562116365,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,50.819799203570746,1.0881505245640233,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,51.81108599291805,1.029574487011682,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,52.80237278226537,0.9709984494593409,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,53.793659571612686,0.9034107138220234,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,54.78494636096,0.8275622549401455,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,55.77623315030732,0.7517137960582669,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,56.76751993965463,0.675865337176389,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,57.75880672900195,0.6012902704152135,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,58.75009351834925,0.5352044844587266,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,59.74138030769657,0.4691186985022386,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,60.7326670970439,0.4030329125457506,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,61.72395388639121,0.3369471265892631,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,62.715240675738514,0.2802975027579858,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,63.706527465085834,0.22697828908854695,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,64.69781425443314,0.1736590754191089,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,65.68910104378045,0.1203398617496701,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,66.68038783312778,0.07237542520318772,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,67.67167462247508,0.03445119576224945,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,68.66296141182241,-0.0034730336786894175,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,69.65424820116972,-0.0413972631196283,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,70.64553499051705,-0.07932149256056716,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,71.63682177986438,-0.11437242695991992,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,72.62810856921169,-0.14929275703920006,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,73.619395358559,-0.18421308711848072,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,74.61068214790633,-0.2191334171977614,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,75.60196893725363,-0.24492777041200287,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,76.59325572660094,-0.2637021414223688,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,77.58454251594826,-0.28247651243273475,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,78.57582930529557,-0.3012508834431004,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,79.56711609464287,-0.31956813933321404,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,80.5584028839902,-0.3357140984021292,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,81.54968967333751,-0.3518600574710441,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,82.54097646268482,-0.36800601653995924,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,83.53226325203217,-0.3841519756088743,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,84.52355004137947,-0.3967716180358417,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,85.51483683072678,-0.40841172806226833,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,86.50612362007409,-0.42005183808869495,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,87.49741040942139,-0.4316919481151214,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,88.3300129498811,-0.440173066149804,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,88.91577332540452,-0.44374019664177344,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,89.50153370092794,-0.4473073271337429,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,90.08729407645134,-0.45087445762571227,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC1,curve,90.67305445197476,-0.45444158811768176,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-6.330039173583166,3.791540229429969,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-5.389688069063975,3.879872284572073,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-4.4493369645447824,3.9682043397141764,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-3.5089858600255908,4.0565363948562805,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-2.643079217947501,4.151141085259625,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-1.7967632238802278,4.24739646915277,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-0.9504472298129543,4.343651853045915,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,-0.10413123574568092,4.43990723693906,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,0.7696116655367357,4.533676422483722,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,1.6629452148299684,4.62566975206518,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,2.5562787641231974,4.717663081646638,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,3.4496123134164303,4.809656411228096,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,4.378209029129133,4.893908169737281,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,5.3655776888742865,4.965257309792674,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,6.352946348619437,5.036606449848068,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,7.340315008364589,5.107955589903462,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,8.327683668109744,5.163566909390166,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,9.315052327854895,5.140489126033425,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,10.302420987600048,5.117411342676684,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,11.289789647345195,5.094333559319942,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,12.277158307090348,5.071255775963201,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,13.084293005135988,4.97901320980427,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,13.883591443977302,4.8837634791756805,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,14.682889882818614,4.788513748547091,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,15.482188321659931,4.693264017918501,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,16.281486760501245,4.599630515750802,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,17.08078519934256,4.5065357564034025,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,17.880083638183873,4.413440997056003,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,18.67938207702519,4.320346237708603,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,19.58055188552275,4.22771838880546,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,20.567920545267896,4.135485617970536,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,21.555289205013047,4.043252847135612,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,22.542657864758198,3.9510200763006886,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,23.498681487686046,3.8581048978933876,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,24.392015036979277,3.763824904341333,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,25.285348586272512,3.669544910789279,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,26.178682135565744,3.575264917237224,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,27.060261296052484,3.480730517353363,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,27.8595597348938,3.3844152731468515,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,28.658858173735112,3.28810002894034,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,29.458156612576428,3.191784784733828,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,30.25745505141774,3.0954695405273163,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,31.186051767130447,3.001404046431492,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,32.12640287164964,2.907543075073002,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,33.066753976168826,2.8136821037145134,%gait_cycle,normalized
Pandy2021,muscle_force,GMAX,FC19,curve,34.00710508068802,2.7198211323560235,%gait_cycle,normalized
